sample_id,filename,direction,target_Black_Hair,target_Blond_Hair,target_Brown_Hair,target_Male,target_Young
eval_0027,155224.jpg,Blond_Hair,0,1,0,0,1
eval_0027,155224.jpg,Brown_Hair,0,0,1,0,1
eval_0027,155224.jpg,Male,0,0,0,1,1
eval_0027,155224.jpg,Young,0,0,0,0,0
eval_0028,027825.jpg,Black_Hair,1,0,0,1,1
eval_0028,027825.jpg,Blond_Hair,0,1,0,1,1
eval_0028,027825.jpg,Brown_Hair,0,0,1,1,1
eval_0028,027825.jpg,Male,0,0,0,0,1
eval_0028,027825.jpg,Young,0,0,0,1,0
eval_0029,005109.jpg,Black_Hair,1,0,0,0,1
eval_0029,005109.jpg,Blond_Hair,0,1,0,0,1
eval_0029,005109.jpg,Brown_Hair,0,0,1,0,1
eval_0029,005109.jpg,Male,0,1,0,1,1
eval_0029,005109.jpg,Young,0,1,0,0,0
eval_0030,016160.jpg,Black_Hair,1,0,0,0,1
eval_0030,016160.jpg,Blond_Hair,0,1,0,0,1
eval_0030,016160.jpg,Brown_Hair,0,0,1,0,1
eval_0030,016160.jpg,Male,0,0,1,1,1
eval_0030,016160.jpg,Young,0,0,1,0,0
eval_0031,169735.jpg,Black_Hair,1,0,0,0,0
eval_0031,169735.jpg,Blond_Hair,0,1,0,0,0
eval_0031,169735.jpg,Brown_Hair,0,0,1,0,0
eval_0031,169735.jpg,Male,1,0,0,1,0
eval_0031,169735.jpg,Young,1,0,0,0,1
eval_0032,174667.jpg,Black_Hair,1,0,0,0,1
eval_0032,174667.jpg,Blond_Hair,0,1,0,0,1
eval_0032,174667.jpg,Brown_Hair,0,0,1,0,1
eval_0032,174667.jpg,Male,0,1,0,1,1
eval_0032,174667.jpg,Young,0,1,0,0,0
eval_0033,156521.jpg,Black_Hair,1,0,0,1,0
eval_0033,156521.jpg,Blond_Hair,0,1,0,1,0
eval_0033,156521.jpg,Brown_Hair,0,0,1,1,0
eval_0033,156521.jpg,Male,0,0,0,0,0
eval_0033,156521.jpg,Young,0,0,0,1,1
eval_0034,057830.jpg,Black_Hair,1,0,0,0,1
eval_0034,057830.jpg,Blond_Hair,0,1,0,0,1
eval_0034,057830.jpg,Brown_Hair,0,0,1,0,1
eval_0034,057830.jpg,Male,0,0,0,1,1
eval_0034,057830.jpg,Young,0,0,0,0,0
eval_0035,129818.jpg,Black_Hair,1,0,0,1,0
eval_0035,129818.jpg,Blond_Hair,0,1,0,1,0
eval_0035,129818.jpg,Brown_Hair,0,0,1,1,0
eval_0035,129818.jpg,Male,0,0,0,0,0
eval_0035,129818.jpg,Young,0,0,0,1,1
eval_0036,185729.jpg,Black_Hair,1,0,0,1,0
eval_0036,185729.jpg,Blond_Hair,0,1,0,1,0
eval_0036,185729.jpg,Brown_Hair,0,0,1,1,0
eval_0036,185729.jpg,Male,0,0,1,0,0
eval_0036,185729.jpg,Young,0,0,1,1,1
eval_0037,113244.jpg,Black_Hair,1,0,0,0,0
eval_0037,113244.jpg,Blond_Hair,0,1,0,0,0
eval_0037,113244.jpg,Brown_Hair,0,0,1,0,0
eval_0037,113244.jpg,Male,0,0,0,1,0
eval_0037,113244.jpg,Young,0,0,0,0,1
eval_0038,201256.jpg,Black_Hair,1,0,0,0,1
eval_0038,201256.jpg,Blond_Hair,0,1,0,0,1
eval_0038,201256.jpg,Brown_Hair,0,0,1,0,1
eval_0038,201256.jpg,Male,0,1,0,1,1
eval_0038,201256.jpg,Young,0,1,0,0,0
eval_0039,040792.jpg,Black_Hair,1,0,0,1,0
eval_0039,040792.jpg,Blond_Hair,0,1,0,1,0
eval_0039,040792.jpg,Brown_Hair,0,0,1,1,0
eval_0039,040792.jpg,Male,0,0,0,0,0
eval_0039,040792.jpg,Young,0,0,0,1,1
eval_0040,139135.jpg,Black_Hair,1,0,0,1,1
eval_0040,139135.jpg,Blond_Hair,0,1,0,1,1
eval_0040,139135.jpg,Brown_Hair,0,0,1,1,1
eval_0040,139135.jpg,Male,1,0,0,0,1
eval_0040,139135.jpg,Young,1,0,0,1,0
eval_0041,169108.jpg,Black_Hair,1,0,0,1,0
eval_0041,169108.jpg,Blond_Hair,0,1,0,1,0
eval_0041,169108.jpg,Brown_Hair,0,0,1,1,0
eval_0041,169108.jpg,Male,1,0,0,0,0
eval_0041,169108.jpg,Young,1,0,0,1,1
eval_0042,072301.jpg,Black_Hair,1,0,0,0,0
eval_0042,072301.jpg,Blond_Hair,0,1,0,0,0
eval_0042,072301.jpg,Brown_Hair,0,0,1,0,0
eval_0042,072301.jpg,Male,0,1,0,1,0
eval_0042,072301.jpg,Young,0,1,0,0,1
eval_0043,085445.jpg,Black_Hair,1,0,0,1,1
eval_0043,085445.jpg,Blond_Hair,0,1,0,1,1
eval_0043,085445.jpg,Brown_Hair,0,0,1,1,1
eval_0043,085445.jpg,Male,0,0,0,0,1
eval_0043,085445.jpg,Young,0,0,0,1,0
eval_0044,185254.jpg,Black_Hair,1,0,0,0,1
eval_0044,185254.jpg,Blond_Hair,0,1,0,0,1
eval_0044,185254.jpg,Brown_Hair,0,0,1,0,1
eval_0044,185254.jpg,Male,0,1,0,1,1
eval_0044,185254.jpg,Young,0,1,0,0,0
eval_0045,009522.jpg,Black_Hair,1,0,0,0,1
eval_0045,009522.jpg,Blond_Hair,0,1,0,0,1
eval_0045,009522.jpg,Brown_Hair,0,0,1,0,1
eval_0045,009522.jpg,Male,0,0,1,1,1
eval_0045,009522.jpg,Young,0,0,1,0,0
eval_0046,202294.jpg,Black_Hair,1,0,0,1,0
eval_0046,202294.jpg,Blond_Hair,0,1,0,1,0
eval_0046,202294.jpg,Brown_Hair,0,0,1,1,0
eval_0046,202294.jpg,Male,0,0,0,0,0
eval_0046,202294.jpg,Young,0,0,0,1,1
eval_0047,141536.jpg,Black_Hair,1,0,0,1,1
eval_0047,141536.jpg,Blond_Hair,0,1,0,1,1
eval_0047,141536.jpg,Brown_Hair,0,0,1,1,1
eval_0047,141536.jpg,Male,0,0,1,0,1
eval_0047,141536.jpg,Young,0,0,1,1,0
eval_0048,108614.jpg,Black_Hair,1,0,0,1,0
eval_0048,108614.jpg,Blond_Hair,0,1,0,1,0
eval_0048,108614.jpg,Brown_Hair,0,0,1,1,0
eval_0048,108614.jpg,Male,0,0,0,0,0
eval_0048,108614.jpg,Young,0,0,0,1,1
eval_0049,033182.jpg,Black_Hair,1,0,0,0,1
eval_0049,033182.jpg,Blond_Hair,0,1,0,0,1
eval_0049,033182.jpg,Brown_Hair,0,0,1,0,1
eval_0049,033182.jpg,Male,1,0,0,1,1
eval_0049,033182.jpg,Young,1,0,0,0,0
eval_0050,156541.jpg,Black_Hair,1,0,0,1,0
eval_0050,156541.jpg,Blond_Hair,0,1,0,1,0
eval_0050,156541.jpg,Brown_Hair,0,0,1,1,0
eval_0050,156541.jpg,Male,1,0,0,0,0
eval_0050,156541.jpg,Young,1,0,0,1,1
eval_0051,170286.jpg,Black_Hair,1,0,0,1,1
eval_0051,170286.jpg,Blond_Hair,0,1,0,1,1
eval_0051,170286.jpg,Brown_Hair,0,0,1,1,1
eval_0051,170286.jpg,Male,0,0,0,0,1
eval_0051,170286.jpg,Young,0,0,0,1,0
eval_0052,156605.jpg,Black_Hair,1,0,0,0,1
eval_0052,156605.jpg,Blond_Hair,0,1,0,0,1
eval_0052,156605.jpg,Brown_Hair,0,0,1,0,1
eval_0052,156605.jpg,Male,1,0,0,1,1
eval_0052,156605.jpg,Young,1,0,0,0,0
eval_0053,165253.jpg,Black_Hair,1,0,0,0,0
eval_0053,165253.jpg,Blond_Hair,0,1,0,0,0
eval_0053,165253.jpg,Brown_Hair,0,0,1,0,0
eval_0053,165253.jpg,Male,0,0,1,1,0
eval_0053,165253.jpg,Young,0,0,1,0,1
eval_0054,187591.jpg,Black_Hair,1,0,0,1,1
eval_0054,187591.jpg,Blond_Hair,0,1,0,1,1
eval_0054,187591.jpg,Brown_Hair,0,0,1,1,1
eval_0054,187591.jpg,Male,1,0,0,0,1
eval_0054,187591.jpg,Young,1,0,0,1,0
eval_0055,018394.jpg,Black_Hair,1,0,0,1,1
eval_0055,018394.jpg,Blond_Hair,0,1,0,1,1
eval_0055,018394.jpg,Brown_Hair,0,0,1,1,1
eval_0055,018394.jpg,Male,0,0,0,0,1
eval_0055,018394.jpg,Young,0,0,0,1,0
eval_0056,121659.jpg,Black_Hair,1,0,0,1,0
eval_0056,121659.jpg,Blond_Hair,0,1,0,1,0
eval_0056,121659.jpg,Brown_Hair,0,0,1,1,0
eval_0056,121659.jpg,Male,0,0,0,0,0
eval_0056,121659.jpg,Young,0,0,0,1,1
eval_0057,087411.jpg,Black_Hair,1,0,0,1,0
eval_0057,087411.jpg,Blond_Hair,0,1,0,1,0
eval_0057,087411.jpg,Brown_Hair,0,0,1,1,0
eval_0057,087411.jpg,Male,0,0,0,0,0
eval_0057,087411.jpg,Young,0,0,0,1,1
eval_0058,133577.jpg,Black_Hair,1,0,0,0,0
eval_0058,133577.jpg,Blond_Hair,0,1,0,0,0
eval_0058,133577.jpg,Brown_Hair,0,0,1,0,0
eval_0058,133577.jpg,Male,0,1,0,1,0
eval_0058,133577.jpg,Young,0,1,0,0,1
eval_0059,093938.jpg,Black_Hair,1,0,0,0,1
eval_0059,093938.jpg,Blond_Hair,0,1,0,0,1
eval_0059,093938.jpg,Brown_Hair,0,0,1,0,1
eval_0059,093938.jpg,Male,0,1,0,1,1
eval_0059,093938.jpg,Young,0,1,0,0,0
eval_0060,008476.jpg,Black_Hair,1,0,0,0,1
eval_0060,008476.jpg,Blond_Hair,0,1,0,0,1
eval_0060,008476.jpg,Brown_Hair,0,0,1,0,1
eval_0060,008476.jpg,Male,0,0,1,1,1
eval_0060,008476.jpg,Young,0,0,1,0,0
eval_0061,116821.jpg,Black_Hair,1,0,0,0,0
eval_0061,116821.jpg,Blond_Hair,0,1,0,0,0
eval_0061,116821.jpg,Brown_Hair,0,0,1,0,0
eval_0061,116821.jpg,Male,0,0,0,1,0
eval_0061,116821.jpg,Young,0,0,0,0,1
eval_0062,068030.jpg,Black_Hair,1,0,0,0,1
eval_0062,068030.jpg,Blond_Hair,0,1,0,0,1
eval_0062,068030.jpg,Brown_Hair,0,0,1,0,1
eval_0062,068030.jpg,Male,0,1,0,1,1
eval_0062,068030.jpg,Young,0,1,0,0,0
eval_0063,145882.jpg,Black_Hair,1,0,0,1,1
eval_0063,145882.jpg,Blond_Hair,0,1,0,1,1
eval_0063,145882.jpg,Brown_Hair,0,0,1,1,1
eval_0063,145882.jpg,Male,0,0,0,0,1
eval_0063,145882.jpg,Young,0,0,0,1,0
eval_0064,049316.jpg,Black_Hair,1,0,0,1,0
eval_0064,049316.jpg,Blond_Hair,0,1,0,1,0
eval_0064,049316.jpg,Brown_Hair,0,0,1,1,0
eval_0064,049316.jpg,Male,0,0,0,0,0
eval_0064,049316.jpg,Young,0,0,0,1,1
eval_0065,120090.jpg,Black_Hair,1,0,0,0,1
eval_0065,120090.jpg,Blond_Hair,0,1,0,0,1
eval_0065,120090.jpg,Brown_Hair,0,0,1,0,1
eval_0065,120090.jpg,Male,1,0,0,1,1
eval_0065,120090.jpg,Young,1,0,0,0,0
eval_0066,197332.jpg,Black_Hair,1,0,0,1,0
eval_0066,197332.jpg,Blond_Hair,0,1,0,1,0
eval_0066,197332.jpg,Brown_Hair,0,0,1,1,0
eval_0066,197332.jpg,Male,0,0,0,0,0
eval_0066,197332.jpg,Young,0,0,0,1,1
eval_0067,042699.jpg,Black_Hair,1,0,0,0,1
eval_0067,042699.jpg,Blond_Hair,0,1,0,0,1
eval_0067,042699.jpg,Brown_Hair,0,0,1,0,1
eval_0067,042699.jpg,Male,1,0,0,1,1
eval_0067,042699.jpg,Young,1,0,0,0,0
eval_0068,156439.jpg,Black_Hair,1,0,0,0,1
eval_0068,156439.jpg,Blond_Hair,0,1,0,0,1
eval_0068,156439.jpg,Brown_Hair,0,0,1,0,1
eval_0068,156439.jpg,Male,1,0,0,1,1
eval_0068,156439.jpg,Young,1,0,0,0,0
eval_0069,108403.jpg,Black_Hair,1,0,0,1,0
eval_0069,108403.jpg,Blond_Hair,0,1,0,1,0
eval_0069,108403.jpg,Brown_Hair,0,0,1,1,0
eval_0069,108403.jpg,Male,0,0,0,0,0
eval_0069,108403.jpg,Young,0,0,0,1,1
eval_0070,001356.jpg,Black_Hair,1,0,0,1,0
eval_0070,001356.jpg,Blond_Hair,0,1,0,1,0
eval_0070,001356.jpg,Brown_Hair,0,0,1,1,0
eval_0070,001356.jpg,Male,0,0,0,0,0
eval_0070,001356.jpg,Young,0,0,0,1,1
eval_0071,202331.jpg,Black_Hair,1,0,0,1,0
eval_0071,202331.jpg,Blond_Hair,0,1,0,1,0
eval_0071,202331.jpg,Brown_Hair,0,0,1,1,0
eval_0071,202331.jpg,Male,0,0,1,0,0
eval_0071,202331.jpg,Young,0,0,1,1,1
eval_0072,169381.jpg,Black_Hair,1,0,0,1,1
eval_0072,169381.jpg,Blond_Hair,0,1,0,1,1
eval_0072,169381.jpg,Brown_Hair,0,0,1,1,1
eval_0072,169381.jpg,Male,1,0,0,0,1
eval_0072,169381.jpg,Young,1,0,0,1,0
eval_0073,199430.jpg,Black_Hair,1,0,0,1,1
eval_0073,199430.jpg,Blond_Hair,0,1,0,1,1
eval_0073,199430.jpg,Brown_Hair,0,0,1,1,1
eval_0073,199430.jpg,Male,0,0,0,0,1
eval_0073,199430.jpg,Young,0,0,0,1,0
eval_0074,144650.jpg,Black_Hair,1,0,0,0,1
eval_0074,144650.jpg,Blond_Hair,0,1,0,0,1
eval_0074,144650.jpg,Brown_Hair,0,0,1,0,1
eval_0074,144650.jpg,Male,0,0,0,1,1
eval_0074,144650.jpg,Young,0,0,0,0,0
eval_0075,134022.jpg,Black_Hair,1,0,0,1,0
eval_0075,134022.jpg,Blond_Hair,0,1,0,1,0
eval_0075,134022.jpg,Brown_Hair,0,0,1,1,0
eval_0075,134022.jpg,Male,1,0,0,0,0
eval_0075,134022.jpg,Young,1,0,0,1,1
eval_0076,009734.jpg,Black_Hair,1,0,0,1,1
eval_0076,009734.jpg,Blond_Hair,0,1,0,1,1
eval_0076,009734.jpg,Brown_Hair,0,0,1,1,1
eval_0076,009734.jpg,Male,0,0,0,0,1
eval_0076,009734.jpg,Young,0,0,0,1,0
eval_0077,088313.jpg,Black_Hair,1,0,0,1,1
eval_0077,088313.jpg,Blond_Hair,0,1,0,1,1
eval_0077,088313.jpg,Brown_Hair,0,0,1,1,1
eval_0077,088313.jpg,Male,1,0,0,0,1
eval_0077,088313.jpg,Young,1,0,0,1,0
eval_0078,043320.jpg,Black_Hair,1,0,0,1,1
eval_0078,043320.jpg,Blond_Hair,0,1,0,1,1
eval_0078,043320.jpg,Brown_Hair,0,0,1,1,1
eval_0078,043320.jpg,Male,0,0,0,0,1
eval_0078,043320.jpg,Young,0,0,0,1,0
eval_0079,164131.jpg,Black_Hair,1,0,0,1,1
eval_0079,164131.jpg,Blond_Hair,0,1,0,1,1
eval_0079,164131.jpg,Brown_Hair,0,0,1,1,1
eval_0079,164131.jpg,Male,0,0,1,0,1
eval_0079,164131.jpg,Young,0,0,1,1,0
eval_0080,152552.jpg,Black_Hair,1,0,0,0,1
eval_0080,152552.jpg,Blond_Hair,0,1,0,0,1
eval_0080,152552.jpg,Brown_Hair,0,0,1,0,1
eval_0080,152552.jpg,Male,0,0,0,1,1
eval_0080,152552.jpg,Young,0,0,0,0,0
eval_0081,164751.jpg,Black_Hair,1,0,0,0,1
eval_0081,164751.jpg,Blond_Hair,0,1,0,0,1
eval_0081,164751.jpg,Brown_Hair,0,0,1,0,1
eval_0081,164751.jpg,Male,1,0,0,1,1
eval_0081,164751.jpg,Young,1,0,0,0,0
eval_0082,012822.jpg,Black_Hair,1,0,0,0,1
eval_0082,012822.jpg,Blond_Hair,0,1,0,0,1
eval_0082,012822.jpg,Brown_Hair,0,0,1,0,1
eval_0082,012822.jpg,Male,0,1,0,1,1
eval_0082,012822.jpg,Young,0,1,0,0,0
eval_0083,183249.jpg,Black_Hair,1,0,0,0,1
eval_0083,183249.jpg,Blond_Hair,0,1,0,0,1
eval_0083,183249.jpg,Brown_Hair,0,0,1,0,1
eval_0083,183249.jpg,Male,0,1,0,1,1
eval_0083,183249.jpg,Young,0,1,0,0,0
eval_0084,185200.jpg,Black_Hair,1,0,0,1,0
eval_0084,185200.jpg,Blond_Hair,0,1,0,1,0
eval_0084,185200.jpg,Brown_Hair,0,0,1,1,0
eval_0084,185200.jpg,Male,0,0,0,0,0
eval_0084,185200.jpg,Young,0,0,0,1,1
eval_0085,143470.jpg,Black_Hair,1,0,0,1,0
eval_0085,143470.jpg,Blond_Hair,0,1,0,1,0
eval_0085,143470.jpg,Brown_Hair,0,0,1,1,0
eval_0085,143470.jpg,Male,0,1,0,0,0
eval_0085,143470.jpg,Young,0,1,0,1,1
eval_0086,036975.jpg,Black_Hair,1,0,0,1,0
eval_0086,036975.jpg,Blond_Hair,0,1,0,1,0
eval_0086,036975.jpg,Brown_Hair,0,0,1,1,0
eval_0086,036975.jpg,Male,0,0,1,0,0
eval_0086,036975.jpg,Young,0,0,1,1,1
eval_0087,042247.jpg,Black_Hair,1,0,0,0,0
eval_0087,042247.jpg,Blond_Hair,0,1,0,0,0
eval_0087,042247.jpg,Brown_Hair,0,0,1,0,0
eval_0087,042247.jpg,Male,0,1,0,1,0
eval_0087,042247.jpg,Young,0,1,0,0,1
eval_0088,189857.jpg,Black_Hair,1,0,0,0,1
eval_0088,189857.jpg,Blond_Hair,0,1,0,0,1
eval_0088,189857.jpg,Brown_Hair,0,0,1,0,1
eval_0088,189857.jpg,Male,0,0,0,1,1
eval_0088,189857.jpg,Young,0,0,0,0,0
eval_0089,131564.jpg,Black_Hair,1,0,0,0,0
eval_0089,131564.jpg,Blond_Hair,0,1,0,0,0
eval_0089,131564.jpg,Brown_Hair,0,0,1,0,0
eval_0089,131564.jpg,Male,1,0,0,1,0
eval_0089,131564.jpg,Young,1,0,0,0,1
eval_0090,160512.jpg,Black_Hair,1,0,0,1,1
eval_0090,160512.jpg,Blond_Hair,0,1,0,1,1
eval_0090,160512.jpg,Brown_Hair,0,0,1,1,1
eval_0090,160512.jpg,Male,1,0,0,0,1
eval_0090,160512.jpg,Young,1,0,0,1,0
eval_0091,105354.jpg,Black_Hair,1,0,0,0,1
eval_0091,105354.jpg,Blond_Hair,0,1,0,0,1
eval_0091,105354.jpg,Brown_Hair,0,0,1,0,1
eval_0091,105354.jpg,Male,0,0,0,1,1
eval_0091,105354.jpg,Young,0,0,0,0,0
eval_0092,069268.jpg,Black_Hair,1,0,0,0,1
eval_0092,069268.jpg,Blond_Hair,0,1,0,0,1
eval_0092,069268.jpg,Brown_Hair,0,0,1,0,1
eval_0092,069268.jpg,Male,0,0,0,1,1
eval_0092,069268.jpg,Young,0,0,0,0,0
eval_0093,192391.jpg,Black_Hair,1,0,0,0,1
eval_0093,192391.jpg,Blond_Hair,0,1,0,0,1
eval_0093,192391.jpg,Brown_Hair,0,0,1,0,1
eval_0093,192391.jpg,Male,1,0,0,1,1
eval_0093,192391.jpg,Young,1,0,0,0,0
eval_0094,025090.jpg,Black_Hair,1,0,0,0,1
eval_0094,025090.jpg,Blond_Hair,0,1,0,0,1
eval_0094,025090.jpg,Brown_Hair,0,0,1,0,1
eval_0094,025090.jpg,Male,0,0,0,1,1
eval_0094,025090.jpg,Young,0,0,0,0,0
eval_0095,004167.jpg,Black_Hair,1,0,0,0,1
eval_0095,004167.jpg,Blond_Hair,0,1,0,0,1
eval_0095,004167.jpg,Brown_Hair,0,0,1,0,1
eval_0095,004167.jpg,Male,0,0,0,1,1
eval_0095,004167.jpg,Young,0,0,0,0,0
eval_0096,103890.jpg,Black_Hair,1,0,0,0,0
eval_0096,103890.jpg,Blond_Hair,0,1,0,0,0
